0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.899,80.3986,114.134,163.714,78.3221,228.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
341.072,53.1681,275.205,78.575,280.264,87.6635,262.031,167.755,263.004,239.708,270.134,70.4313,0,0,0,0,143.427,149.498,90.7143,238.709,20.7563,331.971,142.409,137.337,0,0,0,0,336.033,42.0538,0,0,304.619,38.0167,0,0,
0,0,0,0,93.4969,134.76,18.1833,188.448,105.923,202.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,510.471,279.443,470.028,285.777,0,0,0,0,545.785,288.285,625.302,409.514,447.299,389.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,315.565,207.719,325.049,361.005,158.037,277.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
431.543,51.1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.797,47.8681,0,0,406.419,58.6435,0,0,
435.846,56.8529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.249,53.2453,429.037,46.4332,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.727,77.9714,372.938,94.4693,339.572,99.4609,0,0,0,0,0,0,0,0,
0,0,448.066,39.7278,0,0,0,0,0,0,431.665,34.2577,415.586,56.7664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149.021,34.4112,115.862,40.312,116.597,46.9372,116.581,93.375,121.024,130.6,115.126,35.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.301,28.879,0,0,137.234,25.1929,0,0,
53.6151,89.0507,115.257,60.0195,114.537,49.3828,0,0,0,0,118.092,69.2084,121.609,159.17,116.664,236.381,222.913,114.544,0,0,0,0,0,0,0,0,0,0,0,0,43.7144,78.4361,0,0,60.0205,52.216,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.543,88.3361,302.245,230.007,412.065,224.341,0,0,0,0,0,0,0,0,
37.2707,87.5913,64.4037,44.0528,0,0,0,0,0,0,66.1092,42.9116,53.1142,124.929,46.3072,189.402,205.798,75.1536,196.187,142.462,0,0,0,0,0,0,0,0,29.3581,88.1498,33.8633,79.6972,0,0,36.6959,57.616,
186.947,18.4829,156.84,40.3625,155.286,41.9197,146.682,89.2159,152.15,132.606,160.744,39.5808,0,0,0,0,0,0,0,0,0,0,116.973,102.904,0,0,0,0,183.428,14.5676,0,0,170.525,17.2994,0,0,
18.2704,32.4243,80.3337,97.1861,80.3339,90.1051,0,0,0,0,80.3108,101.602,67.9187,216.031,67.941,295.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4328,25.3305,0,0,59.896,47.5098,
0,0,222.268,145.971,0,0,0,0,0,0,229.369,145.964,225.828,287.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.7053,252.626,87.6659,288.424,89.24,335.136,92.2789,417.664,75.2122,501.678,83.0238,240.2,79.8788,142.145,65.9018,68.9613,210.607,332.034,148.377,442.52,93.9836,507.951,265.069,291.58,325.774,405.156,372.526,528.093,23.8385,257.345,23.8648,244.895,30.027,296.225,0,0,
37.0511,34.5737,67.4165,56.8811,61.2243,85.3787,72.3578,151.695,72.3716,205.567,68.6467,38.2942,0,0,0,0,146.705,85.3844,121.942,136.173,90.3417,194.426,170.865,71.7399,205.57,136.176,237.165,182.036,30.847,42.6536,32.1086,32.7254,37.0495,66.7752,0,0,
10.3388,68.4676,0,0,41.663,135.605,128.44,104.307,151.72,96.2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72096,72.9567,2.72483,66.661,2.71684,104.315,0,0,
41.5267,182.387,80.339,198.982,91.4087,237.805,99.1987,305.463,0,0,80.3557,156.86,92.5724,101.394,93.6249,33.7856,165.727,211.198,0,0,0,0,190.14,179.037,157.956,287.684,119.165,369.785,31.6027,192.333,32.6772,181.227,38.2018,217.822,0,0,
24.5732,164.993,62.6794,187.992,60.6571,228.107,60.7182,295.317,62.6567,344.425,61.6535,150.912,75.7364,91.7573,78.6988,33.5704,171.942,172.992,236.11,268.243,284.252,331.405,154.899,179.972,115.793,266.207,75.6506,330.4,19.5899,172.928,20.5337,163.985,28.5396,197.039,0,0,
282.977,162.918,192.055,292.631,77.8857,329.397,257.842,489.997,282.893,277.137,290.689,257.794,389.337,439.68,321.623,277.168,275.219,633.103,424.176,484.129,0,0,323.582,571.204,391.311,457.095,0,0,240.314,133.969,288.769,126.24,164.97,145.663,0,0,
120.665,41.018,154.315,106.928,117.91,98.6854,98.0024,179.719,63.6514,117.902,190.709,117.223,104.87,220.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.737,30.6874,139.208,35.5065,0,0,168.026,52.0253,
0,0,0,0,0,0,0,0,0,0,162.564,128.893,98.6959,180.405,79.4695,118.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
248.515,128.234,244.832,250.354,126.438,255.879,106.026,422.508,215.242,481.707,361.475,254.041,391.047,387.342,207.811,466.96,183.762,503.961,37.4493,392.968,0,0,304.062,516.933,446.586,365.188,0,0,228.153,105.992,274.362,109.624,194.875,120.829,305.887,130.067,
235.165,129.519,177.498,181.589,97.9262,169.242,30.6831,322.928,0,0,257.062,193.995,276.298,339.44,172.016,354.524,67.7388,435.474,0,0,0,0,173.404,427.25,269.451,377.856,274.953,473.921,220.046,107.525,250.234,114.368,173.373,82.8303,0,0,
527.883,99.8679,451.948,75.413,449.91,83.5453,441.76,173.746,497.301,173.73,452.462,66.7318,0,0,0,0,380.611,83.0419,0,0,0,0,0,0,0,0,0,0,532.98,88.1594,527.906,100.398,515.656,64.1984,0,0,
151.337,143.62,166.84,133.949,75.9449,141.7,58.5257,282.916,102.037,322.535,258.716,128.166,289.67,286.755,212.301,323.523,0,0,0,0,0,0,0,0,0,0,0,0,127.154,112.665,173.634,109.794,96.271,97.2346,205.58,83.6613,
49.5775,121.477,198.318,113.296,0,0,0,0,0,0,216.309,110.039,362.605,271.068,219.577,259.623,0,0,0,0,0,0,0,0,0,0,0,0,49.5661,96.1742,52.8062,96.1533,0,0,107.602,74.9091,
50.096,47.1983,68.0469,85.2873,27.0861,100.381,14.1348,181.546,64.4293,215.3,111.137,71.6265,134.139,129.818,0,0,80.9626,220.343,0,0,0,0,122.631,218.906,0,0,0,0,38.6001,38.5843,59.4059,35.7005,29.2315,44.3182,72.3377,35.6984,
98.2431,68.2923,73.9853,86.111,36.891,96.1173,32.608,176.741,0,0,103.955,76.8572,55.453,195.289,20.4649,189.576,0,0,0,0,0,0,110.375,196.711,0,0,0,0,81.8467,61.1439,100.365,52.5916,60.4373,66.1368,0,0,
208.985,41.2241,184.32,99.0374,161.552,63.965,0,0,0,0,214.634,142.638,225.05,223.168,0,0,71.5669,141.69,0,0,0,0,110.42,185.262,0,0,0,0,216.498,31.7674,226.027,48.7778,0,0,238.294,86.689,
140.271,38.6471,115.515,78.023,81.8334,50.058,43.0776,69.1304,0,0,153.007,109.154,149.824,170.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.67,27.7994,154.897,38.0098,129.512,25.9109,165.692,53.8594,
366.322,183.086,335.539,200.852,323.926,179.651,325.984,107.854,324.591,51.762,357.435,226.154,417.604,237.8,380.695,194.734,265.125,204.946,128.369,228.217,0,0,0,0,0,0,0,0,360.177,172.836,375.198,178.29,346.468,174.187,377.965,183.086,
171.73,447.663,233.205,485.836,180.028,532.369,65.3211,558.951,140.109,484.168,263.112,432.644,253.117,286.42,246.462,153.466,0,0,0,0,0,0,492.497,487.498,678.651,537.341,874.763,550.63,153.395,444.205,183.316,429.348,140.15,459.236,219.91,426.008,
66.6981,210.94,103.723,227.48,73.0245,255.039,9.98447,279.474,34.3677,223.549,113.2,192.789,116.375,181.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.111,211.698,66.6708,198.282,53.28,223.529,80.0948,191.212,
152.754,64.3521,152.776,129.218,93.8498,128.236,38.8235,215.654,130.197,192.088,208.802,135.099,253.973,224.522,162.65,192.066,107.617,254.98,50.5839,224.535,0,0,172.447,271.706,0,0,0,0,141.996,50.5598,166.541,51.5638,128.199,53.5802,184.237,58.4983,
142.9,90.8618,154.585,135.464,84.4517,140.786,46.1565,261.922,135.462,218.359,222.594,132.299,268.265,255.538,169.482,217.248,121.653,281.048,54.7013,269.361,79.1066,339.5,199.204,276.79,0,0,0,0,124.875,71.7266,160.981,71.6675,106.752,73.8265,184.354,71.7151,
227.889,86.5453,221.786,183.369,132.68,184.922,66.5709,323.242,200.291,337.031,303.27,178.814,386.234,320.168,250.962,335.472,201.832,427.715,0,0,0,0,287.901,390.835,409.254,344.734,360.101,523.031,209.512,66.6122,243.346,68.0491,178.845,78.8663,267.917,78.8872,
190.031,120.779,190.059,169.422,105.007,170.63,46.6833,334.734,170.628,315.254,276.365,169.433,334.735,334.666,217.988,315.208,140.265,373.57,0,0,0,0,237.443,365.073,0,0,0,0,166.973,100.114,210.762,100.109,141.424,92.8385,238.673,98.9503,
215.38,96.784,216.811,174.941,127.495,179.146,61.9259,322.858,193.094,338.239,304.728,173.583,371.698,318.672,248.878,339.547,177.734,385.666,0,0,0,0,262.912,354.994,0,0,0,0,194.515,78.6421,234.97,78.6436,166.59,84.3063,262.922,88.4057,
193.508,72.5118,150.514,117.519,102.493,101.515,68.5022,195.496,0,0,202.493,132.527,191.515,237.516,176.499,318.509,0,0,0,0,0,0,93.506,228.514,0,0,0,0,178.474,54.5168,203.536,59.4851,146.508,52.508,0,0,
128.784,61.1718,130.047,98.438,100.347,98.4582,82.0237,157.85,68.756,202.729,158.495,99.0736,177.437,157.224,178.08,205.239,118.678,168.594,0,0,0,0,154.684,172.387,0,0,0,0,121.823,55.4849,135.117,56.1064,111.099,63.71,145.852,64.3288,
149.238,70.7159,105.215,68.9212,76.0688,73.6819,26.0804,158.181,17.1471,208.756,135.554,88.5573,115.92,129.017,102.868,178.407,0,0,0,0,0,0,0,0,0,0,0,0,137.354,60.6028,154.59,59.9947,106.415,49.8771,0,0,
0,0,95.7008,65.3575,0,0,0,0,0,0,158.172,77.2501,167.697,71.9028,227.786,37.9758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199.2,121.097,303.386,66.113,317.852,41.9598,0,0,0,0,290.846,89.2312,307.232,163.514,132.654,181.843,494.354,120.109,0,0,0,0,466.393,128.783,342.92,175.094,0,0,188.596,112.413,189.557,110.438,0,0,219.459,77.6707,
0,0,0,0,0,0,0,0,0,0,344.85,197.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.167,191.707,0,0,252.149,190.692,
230.716,256.094,311.675,254.125,0,0,0,0,0,0,378.979,245.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.896,245.325,0,0,0,0,
222.764,87.7659,162.611,55.1523,159.858,50.0921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.966,79.0288,0,0,209.912,60.6791,0,0,
90.4384,94.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.5837,92.7091,85.8662,92.2593,57.5709,117.369,0,0,
0,0,206.28,77.346,237.01,73.2437,248.231,125.276,266.561,173.153,180.838,80.3298,0,0,0,0,221.637,171.972,0,0,0,0,206.259,177.288,0,0,0,0,223.404,22.3716,0,0,219.278,31.2637,191.484,37.7586,
0,0,0,0,176.106,82.1018,150.104,111.079,146.537,82.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209.649,6.99779,190.838,32.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.945,6.32479,217.423,11.2022,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,200.559,41.0342,176.565,65.9964,159.693,86.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.434,26.7646,0,0,216.781,29.6822,
567.177,34.0601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575.396,28.3607,598.197,47.9629,0,0,0,0,
50.756,131.957,105.652,134.267,96.3847,182.197,172.144,206.953,230.922,244.84,103.333,89.4355,176.018,66.2478,230.899,32.9437,0,0,0,0,0,0,0,0,0,0,0,0,39.9177,143.557,38.3947,117.254,46.9053,159.788,52.2745,101.796,
36.6453,220.312,88.9339,241.737,87.6074,286.01,95.6578,363.734,91.6716,429.407,80.8818,197.575,70.2271,119.801,51.4119,56.7497,208.255,197.533,0,0,0,0,208.227,190.827,229.752,347.671,220.364,466.989,24.6108,229.678,27.3119,214.936,34.0054,255.165,0,0,
54.6706,276.89,121.527,322.025,103.458,379.896,90.8601,468.419,65.5073,544.299,132.319,266.098,152.267,166.7,166.807,78.1875,257.024,378.061,253.365,499.07,267.851,632.775,302.184,322.01,435.84,349.179,567.745,352.837,38.4832,282.407,51.0267,266.109,42.0505,320.214,78.1126,267.952,
220.31,111.529,207.207,81.3629,202.63,95.0325,196.961,142.297,205.505,187.845,211.756,61.9974,196.392,29.5435,0,0,135.466,55.1644,147.991,125.221,136.603,194.695,122.931,44.9212,69.968,87.6179,14.1621,76.25,224.869,107.58,0,0,223.714,101.862,0,0,
415.119,160.424,360.254,167.232,361.398,126.139,362.545,86.1705,357.955,40.4511,363.674,202.661,361.4,270.015,364.834,332.874,233.507,207.214,222.031,308.861,204.948,417.371,206.108,186.63,121.548,243.788,26.7571,266.59,420.792,148.972,425.305,166.116,401.388,132.995,417.393,178.622,
561.868,173.007,466.027,141.98,446.859,116.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.795,156.554,0,0,514.424,128.276,0,0,
321.18,144.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.883,135.154,330.49,129.404,0,0,366.795,102.382,
0,0,0,0,0,0,0,0,0,0,678.188,136.036,694.137,133.392,714.966,135.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,127.545,87.5033,145.836,74.8765,146.996,67.9535,113.785,60.0325,120.657,86.3018,105.77,124.059,79.4554,68.0413,140.119,179.004,0,0,0,0,128.66,188.169,110.375,288.91,187.007,372.452,0,0,0,0,0,0,0,0,
117.998,55.9664,86.9297,102.504,45.6243,108.913,34.058,201.85,97.3491,168.278,127.01,98.5654,150.185,160.627,115.395,163.163,76.6513,230.301,99.8882,330.969,80.5581,416.154,106.377,221.243,108.922,324.498,86.9812,413.553,106.306,44.3939,120.605,44.3822,75.3694,46.9388,0,0,
121.392,63.3368,122.67,91.1794,79.0956,93.6236,63.3925,125.079,110.534,155.287,168.598,87.5863,215.783,140.815,149.262,161.34,122.681,191.589,0,0,0,0,190.383,180.699,0,0,0,0,108.15,52.5478,131.138,51.2938,91.1781,58.5405,150.447,51.2792,
0,0,247.994,30.793,311.623,29.7851,0,0,0,0,197.438,28.7682,158.084,138.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,159.142,33.5404,127.415,29.0034,85.9764,124.183,20.579,204.49,193.471,32.8683,246.558,137.78,297.076,205.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
778.893,54.8256,819.033,182.771,0,0,0,0,0,0,814.024,192.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.833,49.8373,0,0,838.262,91.6197,
141.025,54.1504,143.946,88.5509,111.292,101.958,0,0,0,0,160.267,71.6359,176.017,71.062,213.92,66.9822,0,0,0,0,0,0,0,0,0,0,0,0,125.291,58.8084,0,0,115.963,67.5633,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.527,283.941,47.5019,250.355,68.9873,437.097,0,0,0,0,0,0,0,0,
114.236,49.1297,150.967,109.676,114.264,117.935,104.184,179.385,62.8956,172.099,185.836,106.916,272.98,145.482,340.903,173.022,118.855,223.44,28.9377,180.311,0,0,147.293,246.385,255.555,318.85,0,0,0,0,121.653,39.9518,0,0,150.969,47.2422,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.528,231.709,25.239,188.589,69.3176,294.994,0,0,0,0,0,0,0,0,
231.011,72.1887,231.037,206.067,178.098,227.901,30.0408,313.59,58.1108,192.111,279.317,179.677,0,0,0,0,318.317,433.563,455.441,460.059,330.758,513.019,322.944,416.405,0,0,0,0,209.228,78.3768,0,0,182.818,129.801,0,0,
0,0,0,0,139.128,88.722,212.21,112.416,248.52,67.5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.1596,38.2949,103.349,60.4908,105.357,87.2152,0,0,0,0,107.374,38.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.5732,49.8957,79.1547,36.7962,82.155,76.1118,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.531,87.2115,486.96,73.0828,534.858,72.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.807,216.514,249.832,193.039,0,0,0,0,0,0,214.043,128.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0826,227.628,90.5691,195.519,0,0,104.222,142.41,
329.783,90.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.254,87.3905,341.524,102.065,0,0,0,0,
292.411,107.984,300.434,199.328,226.681,196.185,184.918,30.9373,176.937,29.3532,375.763,204.19,419.171,350.17,335.691,311.597,231.467,427.118,244.273,480.046,0,0,337.322,444.783,274.809,439.983,138.453,507.321,276.334,87.1202,313.249,87.1293,252.357,95.1976,338.906,95.1489,
201.274,81.1202,202.67,173.993,138.478,169.855,0,0,0,0,266.929,179.467,257.384,290.117,0,0,156.236,367.998,0,0,0,0,235.463,367.979,0,0,0,0,182.22,62.0048,215.032,64.7007,163.059,81.1171,234.158,81.1076,
0,0,143.868,107.793,174.989,97.1591,199.549,105.368,0,0,102.913,119.266,126.658,189.73,0,0,170.07,272.459,0,0,0,0,115.174,278.204,0,0,0,0,0,0,0,0,166.785,49.6671,127.441,53.7522,
266.525,104.525,266.617,222.223,184.667,210.292,186.389,21.0021,0,0,350.163,230.79,348.499,389.421,0,0,210.309,455.922,196.664,556.573,391.101,585.532,336.543,498.578,269.983,438.85,0,0,244.413,87.5494,281.957,87.4747,212.073,104.559,307.597,102.887,
0,0,117.102,184.091,184.119,195.303,164.315,341.672,113.378,234.978,52.6085,164.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.148,96.0685,0,0,
457.567,175.887,415.35,207.191,410.264,179.535,0,0,0,0,418.985,226.113,334.578,242.125,258.135,247.93,353.483,164.251,312.738,157.699,0,0,0,0,0,0,0,0,461.937,172.297,475.011,186.819,0,0,0,0,
67.0258,116.335,103.27,181.673,78.3129,200.682,0,0,0,0,124.646,160.288,132.369,167.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8202,124.652,63.4528,114.541,52.7645,160.284,0,0,
81.2446,160.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3127,170.519,76.283,156.36,57.1765,213.021,0,0,
98.3452,298.926,147.268,322.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5648,312.39,0,0,0,0,0,0,
