0,0,0,0,0,0,0,0,0,0,349.152,306.567,447.012,446.907,510.075,511.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.2267,67.7634,133.017,126.892,83.069,121.803,63.7123,200.33,28.0251,272.679,179.899,130.979,209.51,203.345,240.057,134.046,100.404,281.858,0,0,0,0,167.674,264.517,239.025,192.148,232.887,322.645,94.2778,60.6224,103.458,53.5146,0,0,142.139,61.6679,
319.314,65.537,278.486,182.849,217.287,191.789,0,0,0,0,324.402,167.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.329,55.3072,0,0,278.461,68.0872,0,0,
61.0819,38.5641,45.5336,76.1078,24.0792,80.4044,27.8491,138.319,69.1393,161.392,67.004,71.2885,78.7984,117.385,92.2143,153.33,40.1847,160.833,73.9655,196.233,0,0,70.195,153.859,101.3,191.398,0,0,53.5873,35.3481,61.6399,32.6538,36.423,38.0382,0,0,
99.2284,49.005,136.607,105.967,76.2047,100.883,2.6076,159.561,65.1784,168.938,198.726,109.393,247.196,175.768,161.305,168.126,94.9328,242.972,0,0,0,0,161.306,242.956,240.41,249.781,273.596,263.38,100.028,36.2395,114.49,37.9022,0,0,146.012,43.9051,
128.868,67.4859,183.435,148.209,125.501,145.94,89.1513,268.694,33.4351,366.353,240.232,149.372,212.975,237.962,235.682,91.4117,134.589,350.476,0,0,0,0,222.047,352.734,328.877,351.583,160.709,390.245,0,0,139.086,51.6658,0,0,175.483,59.6406,
338.09,145.75,291.013,246.144,248.32,248.383,147.909,444.88,201.356,637.159,333.785,235.524,0,0,0,0,92.3665,532.428,0,0,0,0,207.729,536.729,449.165,575.202,194.89,641.421,314.466,111.553,367.87,120.136,265.474,126.535,389.344,141.503,
56.328,37.8999,83.6848,65.2593,70.8568,63.5858,0,0,0,0,96.5311,67.4915,117.177,109.944,71.9602,117.737,61.3631,145.666,0,0,0,0,89.2706,141.76,78.6863,127.803,117.184,175.803,0,0,60.2138,32.3314,0,0,76.9958,31.775,
32.0828,23.1704,43.1982,55.636,17.8525,56.089,15.1728,101.006,12.4887,129.936,67.2164,54.7493,102.349,80.1063,69.8816,91.6715,28.962,133.484,0,0,0,0,57.4304,125.923,107.679,143.715,141.494,151.73,29.8525,18.2866,37.8683,18.2849,0,0,51.2064,22.2832,
197.036,40.7843,164.379,88.692,132.451,85.9326,110.227,115.079,0,0,202.575,95.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.784,33.8235,197.022,32.4472,171.327,35.2211,0,0,
31.764,26.2973,45.6523,61.545,21.8352,64.5227,0,0,0,0,68.4932,58.0827,105.204,73.9473,114.165,85.8594,40.2111,132.02,0,0,0,0,69.48,124.584,104.238,89.8364,116.625,133.515,28.3001,22.3257,38.219,21.8253,0,0,53.1142,26.8164,
0,0,0,0,0,0,0,0,0,0,6.94653,80.8957,38.219,142.444,1.73085,154.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.1553,38.9617,98.5392,81.9265,61.5704,80.4205,45.7654,136.277,22.3572,201.088,132.486,83.4648,187.519,128.697,148.332,78.9449,100.051,219.204,170.92,138.522,0,0,134.74,198.085,173.196,133.243,0,0,69.9145,31.4082,82.7086,32.147,0,0,106.844,39.72,
67.9661,49.8658,91.0321,110.761,40.8259,118.177,35.8717,200.449,23.5506,266.322,142.872,103.365,176.612,160.135,188.116,93.4752,77.8501,253.121,0,0,0,0,136.289,224.324,192.221,176.61,206.214,246.535,63.867,39.9824,81.939,41.642,0,0,112.412,49.0699,
100.54,87.3486,143.991,191.388,57.1287,182.139,11.0089,279.642,76.8522,320.34,234.816,204.543,321.742,304.577,402.004,391.478,129.5,434.918,0,0,0,0,222.975,415.174,342.781,404.623,353.275,413.817,100.608,66.3442,126.859,67.6896,0,0,180.846,82.1536,
207.676,60.7622,257.378,140.028,190.781,140.038,133.734,240.453,71.3664,328.252,317.676,139.021,378.971,240.47,436.069,326.135,219.346,325.073,97.7606,325.038,220.407,366.277,280.659,328.234,172.837,223.56,0,0,207.733,49.1227,222.52,48.0802,0,0,264.786,56.5571,
43.1582,30.1231,66.8396,65.073,40.8061,64.4587,31.8983,113.65,18.8561,159.247,90.5389,65.087,96.4587,101.197,49.6703,112.483,47.2944,146.224,0,0,0,0,85.2122,142.677,0,0,0,0,45.4915,24.1856,50.2438,23.6027,0,0,69.8133,26.5784,
312.513,63.4576,263.065,121.899,317.91,120.1,343.096,218.11,366.482,292.754,211.816,125.455,182.998,184.824,0,0,291.823,297.222,0,0,0,0,244.171,290.938,175.807,189.302,82.3317,297.239,305.345,54.4194,0,0,276.505,61.6531,0,0,
402.085,85.0075,357.102,157.402,293.424,155.198,206.762,230.905,215.593,128.91,425.08,157.416,438.298,272.619,437.198,369.143,295.641,375.741,0,0,0,0,362.577,380.124,0,0,0,0,387.794,72.9283,406.42,69.6395,340.654,76.2491,0,0,
464.935,128.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.774,120.54,0,0,441.56,104.353,0,0,
477.073,143.018,0,0,0,0,0,0,0,0,539.107,138.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.741,121.004,0,0,519.778,103.452,
244.333,67.7141,0,0,209.767,86.1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.303,62.3141,247.809,60.4345,218.645,55.3548,0,0,
0,0,0,0,0,0,0,0,0,0,186.304,67.3959,121.622,67.3977,75.6452,65.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
321.006,88.8118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.021,71.348,333.728,69.5398,285.763,70.2675,362.435,75.7236,
0,0,255.36,193.825,332.939,192.581,424.061,142.137,488.049,82.9657,180.259,196.266,121.166,151.956,0,0,314.494,416.688,0,0,0,0,202.43,420.395,0,0,0,0,0,0,0,0,291.118,81.7793,211.085,81.7679,
0,0,299.288,202.579,363.747,202.588,501.418,193.917,531.116,103.429,229.854,201.316,91.0082,205.072,51.3233,123.189,361.27,423.254,0,0,0,0,238.551,424.511,129.427,252.17,0,0,0,0,253.426,90.9582,332.77,99.6856,262.075,97.2126,
0,0,134.53,65.2898,159.755,65.8033,207.218,53.3996,0,0,110.293,65.2875,65.8014,56.3771,31.6542,37.6043,160.239,165.19,0,0,0,0,109.796,148.869,0,0,0,0,0,0,0,0,148.874,30.6667,119.19,27.2114,
0,0,0,0,0,0,0,0,0,0,461.268,90.8297,482.989,151.751,479.509,210.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.968,76.1211,123.755,64.1984,80.3342,105.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.671,86.639,107.649,88.7476,46.7222,104.838,0,0,0,0,0,0,0,0,
262.473,60.7574,263.72,79.1851,219.786,82.9395,172.913,95.9118,140.271,105.118,303.059,78.3347,350.349,95.4843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.43,49.4615,273.776,49.8765,240.299,54.0632,290.52,54.0678,
402.111,74.668,400.532,129.088,328.743,133.845,267.199,166.968,0,0,464.452,129.104,573.352,185.126,694.848,230.904,377.659,242.736,0,0,0,0,444.733,232.483,0,0,0,0,387.895,59.6654,418.689,58.868,364.242,69.1612,439.989,66.8004,
46.1216,21.8081,49.1188,55.0989,27.0518,52.8651,7.60307,79.4107,0,0,70.4336,56.2187,108.955,58.8491,154.211,49.4869,30.7885,99.9806,0,0,0,0,52.8591,108.208,0,0,0,0,41.2662,15.0857,53.2318,16.2037,37.5283,16.9697,66.3266,19.5636,
87.2923,176.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0516,183.213,85.2058,167.95,0,0,0,0,
0,0,245.108,86.9097,228.463,54.601,0,0,0,0,257.594,114.999,295.033,160.76,277.352,53.5605,149.35,45.2362,100.419,154.548,67.1002,222.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295.033,248.263,273.209,219.081,263.847,198.278,238.875,221.186,314.836,310.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.694,246.141,310.68,254.487,308.581,215.954,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.473,25.7099,280.799,136.287,321.549,235.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,454.091,85.8131,476.05,113.701,404.271,212.522,402.542,269.959,439.73,57.943,0,0,0,0,209.144,110.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
541.08,23.3027,0,0,0,0,0,0,0,0,481.133,123.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.513,23.2579,543.637,25.8499,0,0,535.172,77.3777,
511.546,10.6218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.132,2.58675,517.456,8.92768,0,0,0,0,
540.28,122.655,532.443,145.298,525.537,146.31,537.342,170.922,541.282,162.089,540.283,143.308,0,0,0,0,553.114,179.769,0,0,0,0,557.05,176.822,569.857,212.29,0,0,533.419,122.664,0,0,525.544,129.515,0,0,
514.664,152.174,510.733,170.942,504.839,175.834,0,0,0,0,519.603,168.92,537.351,176.828,0,0,529.447,215.23,535.37,244.797,553.109,270.398,540.314,208.323,559.008,231.99,560.988,271.395,509.774,150.223,0,0,503.861,153.208,0,0,
0,0,0,0,0,0,0,0,0,0,222.383,85.358,309.531,173.669,255.077,185.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,43.9623,319.994,0,0,0,0,0,0,43.9394,290.544,64.389,271.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,822.764,332.938,944.829,465.28,722.716,472.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.029,369.709,0,0,759.462,368.252,
0,0,0,0,90.6303,56.9369,148.284,126.77,186.037,131.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.073,131.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1214,122.823,0,0,91.4913,138.997,
43.2107,83.6266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5647,86.8233,45.983,61.5824,0,0,0,0,
101.911,29.5194,101.588,43.5468,87.8905,43.2062,0,0,0,0,114.631,43.8713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.927,25.614,104.202,25.9385,96.6949,27.5501,108.439,27.901,
0,0,57.8942,89.8418,83.3273,88.5427,0,0,0,0,30.1721,84.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1365,67.3564,
0,0,0,0,208.315,139.76,339.017,329.364,595.014,329.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33.1859,209.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.115,188.048,48.8065,193.72,0,0,0,0,
67.7682,125.963,94.1379,89.5821,0,0,0,0,0,0,87.7817,117.761,83.2029,205.945,60.509,305.943,0,0,0,0,0,0,0,0,0,0,0,0,68.7083,124.145,0,0,0,0,61.3667,127.808,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.765,104.139,132.329,178.671,279.592,241.409,0,0,0,0,0,0,0,0,
2.65703,72.5196,68.225,92.4953,74.2997,80.3516,0,0,0,0,59.5399,107.238,60.3839,201.019,51.7261,286.912,195.802,148.93,0,0,0,0,219.244,128.094,0,0,0,0,0,0,2.65292,60.3773,0,0,30.852,60.3788,
540.45,61.9589,451.89,174.752,404.795,166.173,394.733,350.508,381.915,481.938,500.49,179.099,486.273,319.087,499.1,449.054,233.334,219.074,211.935,439.023,81.9085,396.25,304.813,267.638,323.359,413.374,247.639,393.355,516.185,51.8809,531.974,47.6169,464.832,74.8134,0,0,
102.142,46.952,77.4361,20.1105,82.5302,22.9933,60.7433,103.58,117.363,113.782,71.6265,15.0281,0,0,0,0,38.9692,128.979,154.374,149.326,158.76,245.862,27.3767,123.176,0,0,0,0,107.211,42.5822,0,0,106.496,20.0792,0,0,
110.863,66.9224,133.319,47.5143,137.426,29.0942,0,0,0,0,134.349,48.5298,132.299,202.817,127.205,323.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6283,61.795,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.65,128.219,372.441,320.316,639.128,324.428,0,0,0,0,0,0,0,0,
630.932,93.4056,511.879,108.641,527.166,125.061,521.71,265.967,528.211,359.981,504.212,93.3613,0,0,0,0,0,0,0,0,0,0,354.528,197.189,0,0,0,0,627.706,74.7626,0,0,590.524,64.9447,0,0,
270.921,28.1106,228.405,55.754,229.47,56.272,237.961,124.804,252.836,175.809,223.634,52.0302,0,0,0,0,0,0,0,0,0,0,129.588,74.3388,0,0,0,0,266.667,23.3474,0,0,251.258,28.1196,0,0,
0,0,365.554,34.9104,359.294,48.9747,378.847,176.38,395.257,265.493,371.04,23.9454,0,0,0,0,180.309,103.689,203.741,210,0,0,173.264,95.8651,0,0,0,0,0,0,0,0,392.168,55.2147,0,0,
0,0,428.101,141.22,460.946,141.986,0,0,0,0,395.276,140.417,0,0,0,0,0,0,0,0,0,0,418.734,248.302,0,0,0,0,0,0,0,0,441.378,98.9888,394.495,109.143,
2.07469,28.5928,43.9308,75.854,39.4466,75.2066,0,0,0,0,49.0202,75.2147,44.5712,155.695,38.1611,213.162,115.455,125.653,0,0,0,0,132.687,103.953,162.058,98.8355,0,0,0,0,8.80712,22.8478,0,0,27.3224,33.7351,
293.165,25.9434,259.247,75.6569,255.021,79.2809,253.196,148.98,264.077,206.516,264.713,75.6326,0,0,0,0,154.417,104.731,138.066,201.673,0,0,0,0,0,0,0,0,284.127,23.5349,0,0,268.344,40.4803,0,0,
191.364,19.2982,174.436,51.7401,181.956,54.5689,182.914,106.732,182.42,134.478,168.327,48.9207,0,0,0,0,145.287,89.3508,100.154,67.2576,88.4085,131.66,137.77,83.2426,100.175,69.615,96.8782,141.072,186.647,17.9103,0,0,179.607,32.4509,0,0,
336.961,8.52093,301.57,68.605,312.244,77.9259,323.638,162.705,355.627,230.809,291.568,61.9243,0,0,0,0,0,0,0,0,0,0,228.143,117.326,0,0,0,0,326.944,7.87334,332.292,2.16254,312.917,33.8901,0,0,
44.5767,205.953,88.7199,233.637,89.991,276.448,105.088,355.825,106.338,420.136,86.1641,185.748,91.2521,105.057,83.6396,44.5531,242.439,213.482,305.433,320.598,382.351,407.487,223.553,223.551,164.321,316.839,121.497,378.552,35.783,212.214,44.5586,202.117,49.6425,244.95,0,0,
238.707,206.104,210.462,202.826,210.457,175.648,189.785,117.969,174.561,57.0874,213.756,230.036,204.984,284.461,208.288,334.47,107.089,177.803,152.797,274.659,205.029,367.128,88.6148,168.032,49.4954,264.859,18.9925,359.505,247.445,200.662,240.947,225.665,247.419,190.875,236.57,229.991,
29.239,121.282,55.5533,141.834,49.7974,166.499,48.1534,214.128,39.1365,257.685,56.398,120.448,66.2344,67.8934,68.6608,23.5016,113.078,180.451,82.6603,226.472,48.1334,266.771,141.841,160.717,182.097,213.317,219.903,273.292,22.6753,127.021,23.5557,116.366,23.5094,141.876,0,0,
22.2981,148.684,61.4088,163.232,64.149,193.244,74.1194,254.143,79.588,304.132,55.9565,128.683,55.0636,68.6772,45.9553,25.0308,184.137,155.938,225.951,230.52,286.862,295.038,171.39,163.239,135.02,232.324,80.509,315.045,13.2213,155.054,17.8038,143.259,23.2194,174.15,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.956,161.503,135.474,248.257,86.3176,318.634,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.598,158.602,241.516,244.397,289.727,304.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
402.104,113.051,347.21,146.872,338.964,113.008,426.786,53.5656,478.924,17.8585,358.188,184.37,330.731,241.996,333.483,304.201,216.382,142.303,0,0,0,0,192.598,143.192,124.005,222.811,27.9439,296.878,0,0,396.586,143.214,0,0,397.507,150.5,
12.7789,11.0764,46.8162,30.6343,45.6976,61.8838,0,0,0,0,0,0,0,0,0,0,185.207,26.167,212.566,114.322,238.209,166.231,175.707,33.9805,145.022,93.694,92.5661,169.569,1.60829,15.0099,10.5298,1.88077,8.87374,38.4557,0,0,
41.5267,182.387,80.339,198.982,91.4087,237.805,99.1987,305.463,0,0,80.3557,156.86,92.5724,101.394,93.6249,33.7856,165.727,211.198,0,0,0,0,190.14,179.037,157.956,287.684,119.165,369.785,31.6027,192.333,32.6772,181.227,38.2018,217.822,0,0,
66.6735,257.932,127.416,320.56,118.199,383.067,110.812,476.884,94.2775,566.976,138.496,270.893,158.688,162.35,156.805,64.9395,245.115,394.107,169.657,521.002,83.2777,614.793,300.273,357.264,401.42,504.45,449.201,627.706,50.2302,270.783,53.8249,254.337,52.0375,313.185,0,0,
32.424,201.162,88.6772,224.132,93.7773,267.57,106.515,351.956,112.961,423.449,84.814,179.386,79.7541,92.5133,66.9333,33.6913,258.639,212.631,323.849,322.58,404.292,409.452,240.76,224.14,189.628,322.574,107.875,445.204,20.9318,211.385,24.7705,198.534,34.9688,239.455,0,0,
285.632,293.181,288.156,250.452,293.145,221.583,285.605,117.299,294.439,59.5294,0,0,0,0,0,0,165.053,240.412,244.152,358.525,318.303,426.302,127.376,225.325,63.3019,327.067,14.3791,423.834,286.897,285.666,0,0,283.13,271.841,0,0,
94.5087,355.094,153.691,394.537,147.088,466.718,147.069,602.455,99.0184,716.238,162.47,333.186,201.789,217.191,210.632,96.7425,357.302,442.647,482.155,587.198,587.199,725.003,361.705,429.563,267.517,587.129,149.286,744.803,77.0505,372.58,79.3249,341.915,79.4007,414.252,0,0,
180.89,102.286,182.677,168.401,124.621,185.357,90.6877,267.483,127.325,118.367,251.432,156.787,262.158,259.456,224.608,117.513,175.535,316.627,0,0,0,0,230.906,304.122,0,0,0,0,159.429,80.8628,197.843,80.8467,131.789,89.8197,218.361,88.8863,
99.4282,86.5972,200.971,181.722,144.439,166.276,0,0,0,0,249.805,199.676,0,0,0,0,170.13,432.301,0,0,0,0,0,0,0,0,0,0,99.4752,66.0683,126.406,73.7359,0,0,180.437,87.8406,
0,0,0,0,0,0,0,0,0,0,166.266,182.97,91.7483,294.799,105.884,149.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,44.1688,148.297,37.7909,299.942,77.579,144.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
190.71,64.2557,198.171,147.127,133.342,143.957,133.342,240.668,174.797,123.764,262.978,151.409,256.601,301.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.786,50.4557,207.682,49.3842,156.701,64.2501,233.177,63.2169,
234,136.028,251.788,258.873,146.605,251.774,55.7614,401.434,228.607,374.672,358.704,262.416,447.848,419.313,303.452,385.379,187.603,495.91,0,0,0,0,323.046,508.373,0,0,0,0,219.595,109.188,264.291,114.562,194.785,119.909,310.602,135.988,
0,0,56.6444,53.6294,33.8868,63.4797,47.5558,107.877,57.7939,68.4199,78.2799,44.1211,110.908,71.0639,88.1393,79.4182,59.6844,111.282,0,0,0,0,87.3833,98.3873,0,0,0,0,0,0,0,0,41.4792,25.9106,0,0,
208.871,156.138,223.764,202.105,126.363,221.049,160.192,391.562,188.58,249.491,340.109,199.376,299.549,359.072,233.299,222.46,0,0,0,0,0,0,0,0,0,0,0,0,180.486,125.015,230.512,124.95,148.02,135.791,267.098,112.799,
0,0,3.85177,158.844,0,0,0,0,0,0,31.6193,171.015,3.19414,234.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85768,122.259,0,0,3.83947,123.679,
330.609,135.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.205,126.318,337.392,126.363,306.325,126.324,344.215,129.068,
188.475,140.78,195.439,185.639,87.4683,185.665,114.13,348.363,140.785,195.455,309.07,189.864,238.941,353.948,230.569,181.458,0,0,0,0,0,0,0,0,0,0,0,0,166.039,107.1,219.301,112.732,128.168,98.6791,259.969,102.899,
237.474,142.947,228.9,168.718,155.213,169.917,122.058,284.146,101.186,320.985,300.149,169.939,339.432,297.672,0,0,177.332,323.457,98.7451,327.139,83.9509,408.153,277.99,319.752,402.031,339.384,360.26,399.56,219.095,124.564,254.665,123.313,191.999,101.177,278.009,96.2902,
238.474,144.374,231.653,202.517,134.085,211.046,79.2652,392.583,134.042,428.524,332.614,197.434,377.133,377.173,373.741,433.67,180.263,449.091,0,0,0,0,301.846,431.989,0,0,0,0,211.028,116.918,253.99,115.205,176.846,115.249,277.866,104.941,
197.645,101.222,193.332,170.356,115.633,177.515,60.9377,330.069,40.8212,364.643,269.649,168.923,321.458,330.073,0,0,145.882,366.058,0,0,0,0,236.524,358.858,334.388,366.045,176.073,397.706,179.042,79.6298,213.561,82.5016,154.436,73.8597,243.746,78.2386,
130.45,61.531,81.83,111.017,71.2429,107.48,70.3542,215.367,81.8656,300.239,95.1067,116.326,96.8659,202.121,103.947,248.073,30.551,271.065,97.7548,258.686,92.4585,317.048,50.8973,263.114,115.443,258.701,0,0,118.994,52.7016,129.565,52.6784,88.9247,58.86,0,0,
190.242,108.368,201.948,191.546,118.713,195.421,74.5859,339.662,0,0,285.11,188.931,318.9,317.567,0,0,159.043,379.958,57.657,374.737,57.6784,451.396,265.562,399.409,0,0,0,0,170.702,88.8854,204.537,79.813,151.22,97.9981,238.303,87.5416,
242.405,85.2542,148.601,130.456,144.064,130.456,132.732,275.131,139.508,383.698,160.994,133.879,148.589,224.313,0,0,50.2252,311.345,0,0,0,0,88.6649,288.725,0,0,0,0,232.245,68.3116,0,0,193.815,66.0459,0,0,
328.391,55.757,288.252,47.4299,287.939,50.5133,301.525,99.2997,349.69,98.6767,293.192,52.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.618,48.0396,0,0,314.801,39.087,0,0,
49.2336,63.4933,103.908,46.4608,104.694,40.9063,0,0,0,0,103.503,50.8157,109.447,99.9398,76.5606,106.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4337,55.5511,0,0,63.1006,42.8897,
0,0,0,0,130.05,71.8157,138.366,99.1456,122.531,101.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
358.036,46.1058,306.917,42.7978,306.916,46.1217,302.504,116.366,346.274,119.328,305.814,37.2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.575,38.3894,0,0,335.238,28.825,0,0,
66.8784,100.05,138.315,77.5603,110.764,92.1851,115.269,165.321,61.261,177.66,158.005,67.9974,178.81,186.126,90.4965,193.999,336.318,101.755,386.38,114.678,399.314,146.195,333.497,112.998,388.067,113.003,401.553,143.378,60.6829,91.6342,64.6265,87.6988,0,0,89.3808,60.6831,
28.3524,53.8151,78.8703,46.656,40.6813,60.5661,0,0,0,0,84.0353,46.6496,83.6434,134.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3457,46.2507,0,0,49.8385,43.4769,
365.296,59.3911,352.968,77.6759,345.015,78.4675,363.311,85.2359,0,0,358.54,75.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.331,56.1935,367.694,56.1807,342.634,62.1566,0,0,
61.1506,98.383,129.025,70.1754,127.224,64.1437,121.798,153.029,84.5871,156.645,129.016,74.9709,130.214,144.025,123.607,192.084,0,0,0,0,0,0,209.49,79.1694,0,0,0,0,0,0,53.3428,85.7897,0,0,68.9718,65.9481,
286.409,75.8445,184.706,136.87,240.933,165.579,0,0,0,0,127.304,109.348,0,0,0,0,83.0483,264.882,0,0,0,0,0,0,0,0,0,0,273.239,56.7062,0,0,225.382,62.7443,0,0,
0,0,0,0,109.332,100.995,33.9907,185.9,97.3711,300.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.8423,121.614,155.15,99.9956,193.526,53.2409,341.003,91.604,0,0,108.405,153.962,91.6025,253.489,180.35,265.467,313.407,203.108,0,0,0,0,339.772,181.545,0,0,0,0,0,0,52.0789,114.381,0,0,61.6845,82.0867,
283.865,69.5934,180.835,125.801,122.275,101.203,30.913,181.951,90.6857,295.577,239.351,143.357,258.109,233.524,0,0,60.2129,278.007,0,0,0,0,137.51,287.379,0,0,0,0,268.679,52.0109,0,0,221.783,60.1991,0,0,
0,0,0,0,511.046,82.4746,444.235,172.603,528.543,302.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173.138,43.4712,161.222,85.6212,130.181,37.8913,0,0,0,0,191.448,130.987,192.239,232.85,0,0,47.4477,171.56,162.808,169.176,76.0956,257.514,0,0,0,0,0,0,181.099,29.1642,193.024,47.46,0,0,212.939,74.5188,
104.551,38.0916,79.7058,84.4158,119.311,77.7009,131.362,136.772,99.8733,196.508,40.7712,93.1196,13.9297,153.521,0,0,112.593,200.528,0,0,0,0,70.9762,204.551,0,0,0,0,103.879,31.3837,0,0,89.79,34.7059,0,0,
218.199,70.2648,239.323,260.437,131.525,207.574,0,0,0,0,349.21,304.874,414.817,509.852,0,0,70.2321,511.98,0,0,0,0,216.075,533.128,0,0,0,0,226.677,57.6639,256.245,59.5979,0,0,328.143,116.741,
180.461,27.1856,164.221,118.925,106.176,78.3115,0,0,0,0,216.493,153.805,236.211,276.86,182.796,339.604,39.9699,228.093,0,0,0,0,102.673,246.664,200.213,226.948,134.037,377.9,186.278,17.9002,200.249,26.0629,0,0,228.11,60.8862,
92.8973,48.8577,115.974,141.274,71.9971,178.672,70.8809,298.532,141.261,346.942,161.038,95.0731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.2259,48.9328,84.0717,40.1457,49.9853,85.2139,0,0,
146.867,38.3276,133.473,129.789,82.2131,90.7669,0,0,0,0,181.047,162.749,237.085,307.846,172.48,354.194,23.6727,261.521,0,0,0,0,82.2224,289.577,0,0,0,0,151.759,26.099,170.061,37.0854,0,0,194.447,80.9703,
213.284,21.3404,178.862,107.926,129.815,64.1122,0,0,0,0,237.21,152.765,243.485,206.995,0,0,52.6508,201.785,0,0,0,0,104.789,237.237,0,0,0,0,225.778,11.9603,235.134,29.7533,0,0,245.587,80.8197,
0,0,266.439,30.6727,266.454,29.8884,0,0,0,0,253.855,29.8939,252.133,44.9945,247.123,62.5471,266.456,60.0582,266.439,86.9139,266.443,111.211,256.36,59.2333,251.317,86.0656,251.335,110.377,0,0,0,0,0,0,258.06,21.4623,
129.667,29.0083,150.686,90.2279,112.089,65.9285,0,0,0,0,185.062,110.408,258.877,206.867,206.866,165.772,88.5747,190.93,0,0,0,0,142.266,194.283,0,0,0,0,139.76,21.4744,142.279,28.1772,0,0,164.904,64.2865,
222.525,274.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.581,276.398,211.366,264.327,0,0,0,0,
