id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.003269617445766926,0.001518371282145381,0.0016561830416321754,0.005477691534906626,0.0014955904334783554,0.0018281600205227733,0.0023738136515021324,0.0014562184223905206,0.001652457402087748,0.00024056014080997556,0.0025088489055633545,0.002355752745643258,0.003226925851777196,0.005340049508959055,0.0013140295632183552,0.02415645308792591,0.004701425787061453,0.001691770157776773,0.0612412765622139,0.006401495076715946,0.009484265930950642,0.0010023143840953708,0.006278265733271837,0.004396842792630196,0.005262034945189953,0.014008807949721813,0.0012587482342496514,0.0031304561998695135,0.029882138594985008,0.05213399976491928,0.016868675127625465,0.018510986119508743,0.008790165185928345,0.0042997077107429504,0.003681716974824667,0.0015427087200805545,0.0011811910662800074,0.012262474745512009,0.017519496381282806,0.0008275523432530463,0.009572216309607029,0.002081552054733038,0.00266313087195158,0.028376052156090736,0.016098717227578163,0.0011796439066529274,0.0033523989841341972,0.001995581667870283,0.0008289464749395847,0.012218895368278027,0.0035175057128071785,0.002833046019077301,0.0034229045268148184,0.0022689891047775745,0.00856615137308836,0.004409729968756437,0.0021901214495301247,0.04129932448267937,0.0013921563513576984,0.00027653269353322685,0.004643953405320644,0.0011416410561650991,0.0027515969704836607,0.0008507504826411605,0.0010866849916055799,0.0012147276429459453,0.0019818521104753017,0.01700504682958126,0.014786344021558762,0.015532626770436764,0.030814457684755325,0.0055572036653757095,0.12221197038888931,0.007744088768959045,0.005269317887723446,0.0015437757829204202,0.0016598253278061748,0.06581428647041321,0.00111617601942271,0.0007536965422332287,0.0009944853372871876,0.0019219124224036932,0.0013555001933127642,0.0009430299396626651,0.012110020965337753,0.0009012892260216177,0.008335139602422714,0.014898492023348808,0.0646684542298317,0.010508648119866848,0.059430431574583054,0.002109865890815854,0.0011286843800917268,0.0006358796381391585,0.0024019312113523483,0.002856992883607745,0.0021262047812342644,0.008621854707598686,0.005798424128443003
36,0.0013322841841727495,0.0008284033392556012,4.759173316415399e-05,0.0007035390008240938,6.878562271595001e-05,4.897968756267801e-05,0.0001574685302330181,0.0008249537204392254,3.8245700125116855e-05,0.0014053118648007512,0.001573587185703218,0.0010610799072310328,0.0008158899145200849,0.009957479313015938,0.00014056495274417102,6.69871769787278e-06,0.010905488394200802,0.0025242692790925503,0.000383440317818895,0.5373234748840332,0.0018322665710002184,0.00015938626893330365,2.6895304472418502e-05,0.0008741933852434158,0.0001791491376934573,0.00015525400522165,0.00034796216641552746,8.272983541246504e-05,0.0005576502298936248,0.00026576389791443944,0.0003893870743922889,4.434565198607743e-05,0.0001233131915796548,0.004358284175395966,2.457733717164956e-05,0.00025473692221567035,0.00012943560432177037,0.0003637505287770182,6.212497100932524e-05,0.00011634788097580895,2.3100559701560996e-05,0.0002546121831983328,2.525676609366201e-05,0.0001740599109325558,0.00011033164628315717,0.0002808069111779332,2.3111579139367677e-05,0.0035683829337358475,0.0009148110402747989,0.0035916126798838377,0.014552775770425797,0.00038533189217559993,0.0015075277769938111,0.0019215233623981476,0.0014105866430327296,0.0005230277893133461,0.0002905884466599673,5.729162512579933e-05,0.0013850782997906208,1.0735660907812417e-05,0.0011583731975406408,0.00011215005361009389,0.00032206953619606793,0.00021791545441374183,4.721182267530821e-05,0.00031380588188767433,0.00040550209814682603,7.942882075440139e-05,0.0002473387576173991,0.0004951783339492977,3.913135515176691e-05,6.049602961866185e-05,0.00040413811802864075,0.00011540976265678182,0.32195258140563965,0.0008107134490273893,0.0003354422515258193,0.0003266304556746036,0.0014413680182769895,7.127148273866624e-05,3.6249686672817916e-05,1.4180089237925131e-05,5.2120209147688e-05,0.0001570337772136554,0.008759384043514729,0.021929997950792313,0.0008415073971264064,0.001422451576218009,4.5755994506180286e-05,0.0006480906740762293,0.0001227319735335186,5.2080013119848445e-05,8.925688598537818e-05,0.0005673323757946491,0.019719604402780533,0.0036100740544497967,0.00019709489424712956,0.00017775736341718584,0.001095504849217832
39,0.0007548225112259388,0.0007211040938273072,0.0012888975907117128,0.00025906547671183944,0.00028317750548012555,0.00039668710087426007,0.0003506802604533732,0.0007359386654570699,7.31854815967381e-05,0.001485744840465486,0.00032839205232448876,0.00015750309103168547,0.003269045613706112,0.0003533097042236477,7.052543514873832e-05,0.00018128754163626581,0.00027821262483485043,0.00033182682818733156,0.00010080273204948753,0.0029056533239781857,0.0006102711195126176,0.0004301841545384377,6.18118210695684e-05,0.00016698426043149084,0.00014134759840089828,4.199375325697474e-05,0.01139387208968401,0.00010251178900944069,0.0001243334700120613,4.848335083806887e-05,0.00034238529042340815,0.00020994513761252165,0.000150861160364002,0.0008406583801843226,0.00021104360348545015,0.0002942208375316113,0.0002836480853147805,0.0006704035913571715,8.984865417005494e-05,0.0003361661802046001,1.298298047913704e-05,0.0003302185796201229,0.00014325263327918947,0.00041546946158632636,5.562440856010653e-05,0.0266879815608263,0.003009134205058217,0.00027288199635222554,0.00034996631438843906,0.0004279928398318589,0.0027288019191473722,0.0003953291743528098,0.0021452249493449926,0.006914190482348204,0.04079248011112213,0.0006136505398899317,0.006520180031657219,0.00010011266567744315,0.0003739813400898129,0.017720049247145653,0.0001981822424568236,0.000593240954913199,0.0006513900007121265,0.0007739276625216007,0.002061485080048442,0.005746572744101286,0.000827854557428509,0.000453690008725971,0.0011417219648137689,0.00011603684833971784,0.00027506169863045216,0.004175432957708836,0.0016324236057698727,6.907230272190645e-05,0.004771626088768244,0.7506800889968872,0.02801160141825676,0.0004189593018963933,0.00267587648704648,0.0019719023257493973,0.014132876880466938,6.615749589400366e-05,0.001747878617607057,7.288326742127538e-05,0.00021735341579187661,0.01648390293121338,0.0050552887842059135,0.007010970264673233,7.074430322973058e-05,0.0006632879376411438,0.00015131288091652095,9.077140566660091e-05,0.00012324981798883528,3.3489948691567406e-05,0.0009534427663311362,0.0007230581250041723,7.745859329588711e-05,9.343308192910627e-05,0.004100163001567125
41,0.008282417431473732,0.0010544543620198965,0.00011111138883279637,0.0037609888240695,0.009445815347135067,0.0003904546902049333,0.0005965849268250167,0.005190989468246698,0.013193140737712383,0.001067326171323657,0.2725406289100647,0.0023656811099499464,0.003467680886387825,0.002876809099689126,0.013437153771519661,0.0009516299469396472,0.00116410490591079,0.012279326096177101,0.0011132798390462995,0.0001215022784890607,0.0070650614798069,6.977246084716171e-05,0.00037960594636388123,0.0003511060494929552,0.0005408230936154723,0.0005918375100009143,0.0019599359948188066,0.030274951830506325,0.0008644628687761724,0.0020414539612829685,0.000727132661268115,0.0005347535479813814,0.0013718927511945367,0.0016287978505715728,0.018317686393857002,0.004095850046724081,0.0027734239120036364,0.00035986118018627167,0.00016147689893841743,0.0002652522816788405,0.0017535858787596226,0.0023694802075624466,0.006630687974393368,0.0008350900607183576,0.0014378572814166546,0.0020715119317173958,0.0009317075600847602,0.0006349574541673064,0.0020461874082684517,0.0011410110164433718,0.0006580740446224809,0.036827582865953445,0.01281548012048006,0.001342690666206181,0.0009614472510293126,0.0013204263523221016,0.0005422006943263113,0.00024182366905733943,0.02309006080031395,0.00035122575354762375,0.0010987865971401334,0.021687187254428864,0.009222445078194141,0.0002796847838908434,0.10102196037769318,0.0002864496491383761,0.05968686193227768,0.00015178851026576012,0.0005069888429716229,0.001223684404976666,0.0005773221491836011,0.00022063971846364439,0.000212493134313263,0.029007449746131897,0.0011621852172538638,0.0005308069521561265,0.000498605368193239,0.0016207018634304404,0.00046989679685793817,0.008226376958191395,0.00042843978735618293,0.014732823707163334,0.002181912073865533,0.0459878146648407,0.0006490577361546457,0.00015795508807059377,0.00023766553204040974,0.0001271885703317821,0.0005862953257746994,0.0007184458081610501,0.00017581238353159279,0.116242915391922,0.02159290947020054,0.00750251580029726,0.0050499821081757545,0.0011813114397227764,0.016053900122642517,0.001713286037556827,0.0011980830458924174
44,0.0004929609131067991,0.0016436128644272685,0.0007699595298618078,0.015864893794059753,0.0003046973142772913,0.0007875153096392751,0.0018566477810963988,0.006972758565098047,0.0014656027778983116,0.0004652377392631024,0.0018333622720092535,0.0005272864946164191,0.002429155632853508,4.495123357628472e-05,0.0003999797918368131,0.00010250468767480925,7.88359175203368e-05,0.0030082485172897577,0.0004313320678193122,0.004215267952531576,0.0005456413491629064,7.938469934742898e-05,7.265475869644433e-05,0.0003466169582679868,0.00025624671252444386,0.0008748134132474661,0.0012633424485102296,0.0015950700035318732,0.00019158818759024143,0.0017855504993349314,0.00017334053700324148,0.0003581004566513002,0.0007217885577119887,0.0010639267275109887,0.0007651557680219412,0.0018318952061235905,0.0038788302335888147,0.000192774721654132,6.145400402601808e-05,0.0002937095705419779,0.00015202078793663532,0.0006259057554416358,0.0005348851555027068,0.0003947415971197188,0.0007665851153433323,0.011317094787955284,0.0009179172920994461,0.00039320546784438193,0.0010871370323002338,8.542961586499587e-05,0.0006574404542334378,0.018601596355438232,0.10268423706293106,0.00028258422389626503,0.00047163129784166813,0.0019521411741152406,0.0018753864569589496,0.00014344078954309225,0.00781728234142065,0.0015027627814561129,0.0010989876464009285,0.002494360785931349,0.011354277841746807,0.0001584030396770686,0.02409389615058899,0.002042532665655017,0.0053742025047540665,8.457947842543945e-05,0.0019404530758038163,0.0010072642471641302,0.00036811019526794553,3.379394911462441e-05,0.0004956490593031049,0.0014346104580909014,0.0021453769877552986,0.006837948691099882,0.0018711292650550604,0.0006652444135397673,0.000511371239554137,0.046703971922397614,0.00030142214382067323,0.0008591911173425615,0.00013248137838672847,0.6404268741607666,0.0006643665838055313,0.0014389094430953264,0.0013133769389241934,0.0009485555929131806,0.00040647329296916723,0.0007802225882187486,0.00032083087717182934,0.008275465108454227,0.008309740573167801,0.00027958929422311485,0.004499103873968124,0.00022325651661958545,0.006896391976624727,0.0004283120797481388,0.0004692331131082028
46,0.0007537317578680813,0.0002509553451091051,0.01221796590834856,0.0028242215048521757,2.1227615434327163e-05,0.0006680808146484196,0.005735745187848806,0.0016846434446051717,0.0006730263121426105,0.0001219840778503567,0.0007671603234484792,0.0001517804485047236,0.00715079577639699,0.0007367187063209713,0.00013124215183779597,0.0002246123767690733,0.00011212655226700008,0.001264873193576932,0.0002689767279662192,0.0016243502032011747,0.0004673854273278266,0.00038523130933754146,0.00034701050026342273,0.0002268394164275378,0.0002235078572994098,0.0005333877634257078,0.0017439535586163402,0.00038691924419254065,0.0010692087234929204,0.00047756126150488853,0.0005271491827443242,0.0020467734429985285,0.004628349561244249,0.0030495207756757736,0.00027003331342712045,0.0008963967557065189,0.03507625684142113,0.0012009175261482596,0.0006582640926353633,0.0005678586894646287,0.0006828931509517133,0.0009015763062052429,0.00022747469483874738,0.0008131058420985937,0.00045291194692254066,0.19619667530059814,0.23780697584152222,0.00014468048175331205,0.000534273509401828,8.609541691839695e-05,0.011909488588571548,0.006671035662293434,0.004004255402833223,0.009846429340541363,0.05813660845160484,0.013639052398502827,0.07354611158370972,0.00033902781433425844,0.0009556920267641544,0.0039543709717690945,0.0006557315355166793,0.0002493786159902811,0.0021441003773361444,0.0009574120049364865,0.0036522147711366415,0.14284859597682953,0.000808271870482713,0.0008743433281779289,0.025152353569865227,0.003932022489607334,0.0037423314061015844,0.003196102101355791,0.00028189405566081405,0.00021677601034753025,0.003190169809386134,0.04523121193051338,0.0013318742858245969,0.00040156207978725433,0.0022017653100192547,0.0042560044676065445,0.0032298255246132612,0.0009235165780410171,0.004236031789332628,0.001205277512781322,0.0009108394733630121,0.002194972475990653,0.008153053000569344,0.0024994779378175735,0.0004930861759930849,0.0005308430409058928,0.0005271185073070228,0.0020548549946397543,0.0009286204003728926,0.00041822841740213335,0.0013957882765680552,0.0005410562152974308,0.0019260848639532924,0.0002689167158678174,0.00922323763370514
47,0.002073783427476883,0.0005777835031040013,0.00794836226850748,0.011394546367228031,6.237515481188893e-05,0.0013731102226302028,0.018117615953087807,0.0031090781558305025,0.0007892635767348111,0.00023496468202210963,0.0015820468543097377,0.00043025988270528615,0.010189891792833805,0.0008937001111917198,0.0004959272337146103,0.0005156733677722514,0.00035664695315063,0.0025084801018238068,0.0005782751832157373,0.0019685353618115187,0.0010863185161724687,0.0011619726428762078,0.0008115845848806202,0.0014491963665932417,0.0011452214093878865,0.0015372803900390863,0.0025075175799429417,0.0004949708818458021,0.0010281213326379657,0.0016220418037846684,0.0013237117091193795,0.004835565574467182,0.006466155406087637,0.012384405359625816,0.0018513412214815617,0.0017627300694584846,0.03716948628425598,0.0020878559444099665,0.0014197500422596931,0.0025398845318704844,0.00245435768738389,0.005092375911772251,0.0010333606041967869,0.0023109973408281803,0.00099957175552845,0.3056195080280304,0.1677258014678955,0.000600383966229856,0.0010596653446555138,0.0004534908221103251,0.03015761449933052,0.018740102648735046,0.006005994509905577,0.00444293487817049,0.007706433068960905,0.012337802909314632,0.03975649178028107,0.0006998375756666064,0.00512123666703701,0.005649871192872524,0.0028548073023557663,0.0008417959907092154,0.004437307361513376,0.0008468810119666159,0.005578205455094576,0.041951388120651245,0.0011619061697274446,0.0004112616297788918,0.011142890900373459,0.00813804380595684,0.015335524454712868,0.003437548875808716,0.00027895241510123014,0.0004631547490134835,0.008181457407772541,0.026006918400526047,0.002806411124765873,0.0005588044878095388,0.0014857385540381074,0.03461587056517601,0.005423502530902624,0.0045710294507443905,0.004857907071709633,0.0035037356428802013,0.0017434045439586043,0.0026786597445607185,0.006326652131974697,0.0033812576439231634,0.0002600720035843551,0.0017124067526310682,0.000538251013495028,0.0036173411644995213,0.0035456842742860317,0.002078859368339181,0.0012125549837946892,0.0003136129816994071,0.00500855129212141,0.0018363349372521043,0.009002024307847023
51,0.002144505735486746,0.000763663265388459,0.00015854390221647918,0.000720438314601779,0.0004179017851129174,0.0010474050650373101,0.00017877868958748877,0.00042497957474552095,0.005768295843154192,0.00015486303891520947,0.020405815914273262,0.0010415600845590234,0.0014162446605041623,0.0002682951744645834,0.01296158041805029,0.0005583742167800665,0.00047126648132689297,0.009227266535162926,0.0010833971900865436,0.00023387321562040597,0.004052720498293638,0.00034009001683443785,0.0006552268750965595,0.0005926802405156195,0.0014875310007482767,0.0009254105389118195,0.0005084607983008027,0.08113334327936172,0.0006857390399090946,0.0020648750942200422,0.00044828091631643474,0.0004212320491205901,0.0015839239349588752,0.0011359606869518757,0.010165630839765072,0.0015795171493664384,0.0006213730084709823,0.0005211688112467527,8.596284169470891e-05,0.00011368547711754218,0.0010544820688664913,0.00017510732868686318,0.060031432658433914,0.0005882014520466328,0.0017516646767035127,0.0005459505482576787,0.0005982793518342078,0.0003184175002388656,0.0006261622766032815,0.0007043096702545881,0.0003404394956305623,0.03717485070228577,0.00893457978963852,0.0007633537170477211,0.00029155498486943543,0.0028369228821247816,0.0005158210988156497,0.00024689981364645064,0.066535584628582,0.0004316466802265495,0.0005505477311089635,0.0912126675248146,0.027188604697585106,0.00034073294955305755,0.02368835173547268,0.0004193462082184851,0.1725596785545349,0.00018365726282354444,0.0002730299602262676,0.0005288805114105344,0.0012273173779249191,0.00019934153533540666,0.00038974726339802146,0.18572819232940674,0.000842055247630924,0.0002380359364906326,0.0008787161787040532,0.0005976201500743628,0.00012789458560291678,0.0010017191525548697,0.00025861666654236615,0.04745137691497803,0.0014964331639930606,0.02261587232351303,0.0005061810370534658,0.00015632342547178268,0.00042457040399312973,0.00038935031625442207,0.00016674808284733444,0.001076485961675644,0.00039427023148164153,0.018795521929860115,0.008401311002671719,0.001460165367461741,0.0015601811464875937,0.0008302286732941866,0.030510639771819115,0.0003626632096711546,0.0019311709329485893
52,0.005891995504498482,0.0022960405331104994,7.264795567607507e-05,0.00035492650931701064,0.0001260820426978171,4.806528886547312e-05,0.0004169162129983306,0.0037073290441185236,0.001115864492021501,0.0025579044595360756,0.0005630165105685592,0.004115659277886152,0.0004933198797516525,0.25604403018951416,0.00020988080359529704,0.00018585534417070448,0.01524246297776699,0.002117111813277006,0.0006301698158495128,0.009587448090314865,0.02157527208328247,0.00010993423347827047,0.0002663792693056166,7.686555909458548e-05,0.00012493431859184057,6.60731311654672e-05,0.0012852190993726254,4.226914461469278e-05,6.0889284213772044e-05,0.00012645703100133687,0.00011309749243082479,3.8909089198568836e-05,0.00015825426089577377,0.0004608732706401497,1.4939543689251877e-05,0.00032808922696858644,0.00015885228640399873,2.828977449098602e-05,3.536778604029678e-05,0.00013929522538091987,7.432593702105805e-05,0.018684176728129387,0.00010102197848027572,0.0002070514892693609,8.333998994203284e-05,0.0013135082554072142,0.000280982960248366,0.5162498950958252,0.03838144987821579,0.015195680782198906,0.0012843577424064279,0.0011581514263525605,0.00013780283916275948,0.002245729323476553,0.0005825597909279168,0.0003404710441827774,0.0001429150579497218,0.00013587201829068363,7.668090984225273e-05,6.611174285353627e-06,0.00042576788109727204,0.00025050019030459225,4.281604560674168e-05,0.0004322853055782616,0.000123956982861273,0.0025978870689868927,5.346271791495383e-05,3.467468195594847e-05,9.98156174318865e-05,3.949981328332797e-05,0.00010141901293536648,3.4427750506438315e-05,0.00011541473941178992,0.00022223478299565613,0.013421531766653061,0.00022148927382659167,5.5913686082931235e-05,6.376250530593097e-05,1.3755998224951327e-05,0.00022475633886642754,0.00012378049723338336,6.123769708210602e-05,2.9932065444882028e-05,0.0002612586540635675,0.0006172744324430823,0.0006492271204479039,5.899053576285951e-05,4.546296622720547e-05,2.1140833268873394e-05,0.007637438829988241,0.00017924538406077772,0.0011980370618402958,0.00015553206321783364,0.001425846596248448,0.009948104619979858,0.025704849511384964,6.171617133077234e-05,0.000250956421950832,0.005325276870280504
53,0.000285092944977805,0.0010951029835268855,0.002537083113566041,0.004536803811788559,0.0015773311024531722,0.002174208639189601,0.0051671541295945644,0.002975769806653261,7.943388482090086e-05,0.004764880985021591,0.0008318318286910653,0.00013964154641143978,0.001082279602997005,0.0002341936924494803,0.00029029909637756646,0.0006527224322780967,0.00010186486906604841,0.0009133389685302973,0.0003388030163478106,0.0017667351057752967,0.0015372595516964793,0.0009928654180839658,9.580230835126713e-05,0.00020510928879957646,0.0006047079223208129,0.00016596211935393512,0.009082278236746788,2.902561755036004e-05,0.00011520060070324689,0.0004346263303887099,0.0002416745846858248,0.00016497413162142038,0.016781382262706757,0.0014348600525408983,0.0002387744898442179,0.0008139845449477434,0.002753827953711152,0.00011367120896466076,0.00015306113346014172,0.00018983987683895975,0.0004964352701790631,0.00023461015371140093,0.003487340174615383,0.00019007211085408926,0.00010409988317405805,0.000892280659172684,0.0014177999692037702,0.0008170382934622467,0.00029463099781423807,0.001214195042848587,0.009915553033351898,0.0004183249839115888,0.0003377152606844902,0.0004237488319631666,0.00022648547019343823,0.0009656677721068263,0.002499464899301529,0.0005100542330183089,0.0003357776440680027,0.08078289031982422,0.000344138708896935,0.0009922340977936983,0.001987486146390438,0.144553542137146,0.00013657714589498937,0.0005433653714135289,0.0009047391940839589,5.247656372375786e-05,0.0036284758243709803,0.00020950546604581177,0.000832488585729152,0.5510837435722351,0.0014325876254588366,7.182099943747744e-05,0.00039448379538953304,0.0016170364106073976,0.016338488087058067,0.0002883911074604839,0.009984348900616169,0.0005048258462920785,0.07591604441404343,0.00011806157272076234,0.006676949560642242,0.0001324795448454097,0.0010667693568393588,0.0005442765541374683,0.0008665064233355224,0.0002038292441284284,0.00025487065431661904,0.00016409228555858135,0.00010510943684494123,9.88068277365528e-05,0.0016730781644582748,0.0001839980686781928,0.00016851135296747088,0.0006934646517038345,7.286621985258535e-05,0.0009358666720800102,0.0009659528150223196
57,0.0005616205162368715,8.975055243354291e-05,0.00014094921061769128,0.00023307700757868588,0.0001466882968088612,0.00021805797587148845,5.648314981954172e-05,0.0003367175522726029,0.00030781194800511,2.5831179300439544e-05,0.01043265126645565,0.00035321267205290496,0.0004042372165713459,4.442648059921339e-05,0.00027040153509005904,0.008140821941196918,6.436690455302596e-05,0.003771768417209387,0.0005130681092850864,8.354357851203531e-05,0.0012757525546476245,5.3113206377020106e-05,2.2913392967893742e-05,0.00022548176639247686,0.0007865933002904058,0.0003283322148490697,4.527084456640296e-05,0.03626776114106178,0.0005434600170701742,0.00038071046583354473,0.002070546383038163,0.00021382873819675297,0.0012456472031772137,0.00025088374968618155,0.008833016268908978,0.00031985589885152876,0.0010736552067101002,0.00011747291136998683,5.555408279178664e-05,2.967810542031657e-05,0.0012625596718862653,2.5152674425044097e-05,0.26592403650283813,0.000648225424811244,0.0004728141939267516,0.00012909136421512812,0.0003900561132468283,0.0001087169221136719,2.8315724193817005e-05,0.0006316360668279231,0.00015717341739218682,0.00554354814812541,0.005331231746822596,0.0002746201935224235,3.490178642095998e-05,0.0006237637135200202,8.793298184173182e-05,0.0003118998429272324,0.005056791007518768,0.0004879155312664807,0.0006118786986917257,0.4391225576400757,0.009452113881707191,4.18918534705881e-05,0.000900633807759732,0.00020011269953101873,0.05112024024128914,5.168470670469105e-05,5.058459282736294e-05,0.0002192206447944045,0.0005642497562803328,9.782886627363041e-05,0.0009404158336110413,0.0458160825073719,0.0003118724562227726,6.826409662608057e-05,0.0006694404291920364,0.00020108817261643708,4.658675970858894e-05,0.0003402162401471287,0.00017282465705648065,0.06594697386026382,4.164857818977907e-05,0.005309940781444311,0.00013698892144020647,1.793643787095789e-05,0.00017129970365203917,0.0004265391908120364,0.00027187177329324186,0.0006321886903606355,0.00025451945839449763,0.0012152425479143858,0.0009715016349218786,0.00017815543105825782,0.00042737144394777715,0.00025840260786935687,0.003684232011437416,0.0003660460643004626,0.000824115180876106
